0.6665422908951195,-0.156933488974267
-0.0899828622676804,-0.058777818788283476
-0.08106962776386628,-0.27538702315685837
-1.1620130953899566,-0.659293869928445
0.38318049409328714,-0.5449004937839378
-0.06624331736274722,0.2599861001528956
-0.19054145456280014,0.6655921759755133
-0.03546952314953386,0.6022310072492576
1.1773950114482072,0.5890528994648007
-0.028594272229245654,0.24046822981638477
-1.2360032464029742,0.4029493719020238
-0.4205114129683193,-0.5010267735807713
-0.7147860408911136,-0.6090402783181356
0.6548181627213997,-0.08485007891226475
0.3708178092613471,-0.3108385893241559
-0.3065287698588423,0.9345258414711984
-0.6732055276620289,0.4133589795287
-0.46884777837698777,0.12167714916412174
-0.0373528572523239,0.3926925137509104
0.5897314051117392,-0.4109773501867857
-0.20562450116212289,0.8138870146473101
-0.9093293163046237,0.16459830006593595
0.020534274889666453,-0.3701894312088715
-0.01735874827540115,-0.19739174343228574
0.2725111147374382,-1.1624109826543707
-1.4166322760057117,3.140966568622217
3.0505883739732504,1.2919369364831252
1.448884548562348,-2.5202493878595837
-2.554102429072892,1.6676098087595672
0.8087206217995556,2.8693491819594774
-0.12904524457601008,-3.20309734053728
1.087435435176489,2.88558436114389
1.9852777045632548,2.7853799876818277
2.814847323508257,0.21986072366052978
-0.6970733900357626,-2.538989268188379
2.85696131340019,-0.23179975606233705
1.7209266267670043,-2.4280170087063473
2.914094988161629,-0.7892250137695841
2.641650784827239,-0.6741281195940048
3.1816631391562757,0.7987985653911677
-0.3372470668146554,-2.945388629465014
-0.22021838132836624,2.7275898106049663
-0.1137857489926401,-3.1959831915099914
-3.1200217958145164,0.2821218721887628
-0.972702973296184,-3.032439498903216
1.5641025577993242,2.6979842317330296
0.29085698160950146,-3.1790378195980136
-2.18265238385245,-2.5412926831246665
2.13418469881801,1.915672031418518
-1.910276120739276,2.370707531271151
